AEHNOPT,12,7,PHAETON@@PHONATE
ACNOST,8,6,CANTOS@@COTANS@@OCTANS
DEIORTUV,12,8,OUTDRIVE
ADEFOOS,11,7,SEAFOOD
AEHNOPY,15,7,HYPONEA
AHINOSTZ,20,8,HOATZINS
AIPPRY,13,6,PAPYRI
ABDERRSU,11,8,ABSURDER
EEGNNOSS,9,8,GONENESS
AABGM,10,5,GAMBA
BCDEHIR,15,7,BIRCHED
AEGORTTU,9,8,TUTORAGE
BCDEHIT,15,7,BITCHED
DGILMNO,11,7,MOLDING
AKKMOOST,18,8,TOKOMAKS
EEGGIJRR,17,8,REJIGGER
CEKOOSY,16,7,COOKEYS
DEEGIRW,12,7,WEDGIER
DEEGIRV,12,7,DIVERGE@@GRIEVED
GLNPUU,9,6,UNPLUG
DILMOOY,13,7,MOODILY
AEPSTTU,9,7,UPSTATE
EEINNNPS,10,8,PENNINES
AEGGINR,9,7,GEARING@@NAGGIER
AEGGINS,9,7,AGEINGS@@SIGNAGE
EGORT,6,5,ERGOT
EGORU,6,5,ERUGO@@ROGUE@@ROUGE
EGORV,9,5,GROVE
ACGINST,10,7,ACTINGS@@CASTING
CENOPSU,11,7,POUNCES
EEJNNT,13,6,JENNET
KNNOTU,10,6,UNKNOT
AACNOTZ,18,7,ZACATON
EGIMMRR,12,7,GRIMMER
BNOSSUW,12,7,SUNBOWS
DEKPRSU,14,7,PREDUSK
EFIMOSST,13,8,SEMISOFT
ACINOPST,12,8,CAPTIONS@@PACTIONS
DEEGINPS,12,8,SPEEDING
EHLMNU,11,6,UNHELM
IMNNTU,8,6,MUNTIN
ADDHOS,11,6,HODADS
GIILPSTU,11,8,PUGILIST
ACENOSSY,13,8,CYANOSES
AEQRSTU,16,7,QUARTES@@QUATRES
CEEFIRR,12,7,FIERCER
EIKOSST,11,7,KETOSIS
EEILSSVW,14,8,VIEWLESS
DEEJST,14,6,JESTED
DEEJSS,14,6,JESSED
HINOSTW,13,7,TOWNISH
ACGSTTU,10,7,CATGUTS
ABCEINR,11,7,CARBINE
GHIINSSW,15,8,SWISHING
ABCEINT,11,7,CABINET
EGIMMRU,12,7,GUMMIER
FLLOPTU,12,7,TOPFULL
ABGIJMN,19,7,JAMBING
CMPRSUU,13,7,CUPRUMS
AAKMRS,12,6,KARMAS@@MAKARS
AEHIPSTZ,22,8,ZAPTIEHS
DEORSSW,11,7,DOWSERS@@DROWSES
DEORSSU,8,7,DOUSERS
DEORSSS,8,7,DOSSERS@@DROSSES
ENNNOORW,11,8,NONOWNER
ADEELRUV,12,8,REVALUED
ADLLOPR,10,7,POLLARD
EGLRYY,13,6,GREYLY
AACLOPRS,12,8,CAPORALS
DEEHMNR,13,7,HERDMEN
AEESSUX,14,7,AUXESES
EEGILST,8,7,ELEGIST@@ELEGITS
ACEILLOZ,19,8,LOCALIZE
ACENOPRT,12,8,COPARENT@@PORTANCE
DEFLOTU,11,7,FLOUTED
IIKLLNSY,15,8,SLINKILY
ACEILLOT,10,8,LOCALITE@@TEOCALLI
ACEILLOS,10,8,LOCALISE
ACEILLOP,12,8,CALLIOPE
AEPPRRSW,15,8,PREWRAPS@@WRAPPERS
AEILLNY,10,7,ALIENLY
AFLTUV,12,6,VATFUL
BEIQSSU,18,7,BISQUES
BDETU,8,5,DEBUT@@TUBED
AEILLNR,7,7,RALLINE
AEILLNS,7,7,AINSELL
BILOO,7,5,OBOLI
EGSTU,6,5,GUEST
CDHOR,11,5,CHORD
BILOS,7,5,BOILS
BILOR,7,5,BROIL
CSSTY,10,5,CYSTS
AEILLN,6,6,LIENAL@@LINEAL
CSSTU,7,5,SCUTS
ADINSTT,8,7,DISTANT
GHOTUY,13,6,TOUGHY
AEEFRRS,10,7,FEARERS
BEGIKNR,14,7,KERBING
DEESY,9,5,SEEDY
DFIIRT,10,6,TRIFID
DEEGILNN,10,8,NEEDLING
DEEGILNO,10,8,ELOIGNED
GOOPRST,10,7,GOSPORT
AALNNNOV,11,8,NONNAVAL
AILOORW,10,7,WOORALI
AILOORS,7,7,OORALIS
MMTUY,12,5,TUMMY
CGILNOOY,14,8,COOINGLY
BGIRS,8,5,BRIGS
CDEIIRUV,14,8,VIRUCIDE
HMNOPSY,17,7,NYMPHOS
EFGGIOST,13,8,FOGGIEST
DEEGILNT,10,8,DELETING
DEEGILNV,13,8,DEVELING
CGILNOOR,11,8,COLORING
DEEGILNR,10,8,ENGIRDLE@@LINGERED@@REEDLING
DEEGILNS,10,8,SEEDLING
CEINRSW,12,7,WINCERS
GHIMPSYY,22,8,PYGMYISH
DEEEHMPS,16,8,HEMPSEED
EFILRSVV,17,8,FLIVVERS
ACHISSS,12,7,CHASSIS
EIILMMOT,12,8,IMMOTILE
AACTUWY,15,7,CUTAWAY
ADGILNRW,13,8,DRAWLING
AABEGLRT,11,8,GLABRATE
AABEGLRU,11,8,ARGUABLE
ADGILNRS,10,8,DARLINGS
AABEGLRS,11,8,ALGEBRAS
DDEEIS,8,6,EDDIES
BEFLORUW,16,8,FURBELOW
AABEGLRZ,20,8,GRAZABLE
GIJKNOU,19,7,JOUKING
ADGILNRY,13,8,DARINGLY
CEMMOSTU,14,8,COMMUTES
EFIOORT,10,7,FOOTIER
CEHIOPU,14,7,COPIHUE
CEHIOPT,14,7,POTICHE
CEHIOPS,14,7,HOSPICE
EMRRSUY,12,7,MURREYS
DELPUZZ,28,7,PUZZLED
BCEEKNOR,16,8,BECKONER
ABCEOSUX,19,8,SAUCEBOX
BGINSU,9,6,BUSING
IQUZ,22,4,QUIZ
EIKNPY,15,6,PINKEY
AEENST,6,6,ENATES@@SATEEN@@SENATE
AEENSU,6,6,AENEUS@@UNEASE
BDDEILOO,12,8,BLOODIED
BDIIMRS,12,7,MIDRIBS
EIKNPS,12,6,PEKINS
EIKNPR,12,6,PINKER
EIKNPP,14,6,KIPPEN
GHIINRTW,15,8,WRITHING
AEFRRST,10,7,FRATERS@@RAFTERS@@STRAFER
EIKNPU,12,6,PUNKIE
GHIINRTT,12,8,TRITHING
ADEIJMR,17,7,JEMIDAR
AELMRSTY,13,8,MASTERLY
ABEFHL,14,6,BEHALF
CEKLLOOV,17,8,LOVELOCK
DEFFLSU,14,7,DUFFELS@@DUFFLES@@SLUFFED
EHNOPXY,22,7,PHENOXY
BHIRSTTU,13,8,TURBITHS
AEFNORR,10,7,FORERAN
AELMRSTU,10,8,STAUMREL
ACHOPY,16,6,POACHY
CLNOSSU,9,7,CONSULS
AACCISTT,12,8,STACCATI
AGIOORTU,9,8,AUTOGIRO
AABCSU,10,6,ABACUS
AADDHRSS,13,8,SRADDHAS
ACHOPR,13,6,CARHOP@@COPRAH
CFIITY,14,6,CITIFY
AEGINRTW,12,8,TWANGIER@@WATERING
LOPSU,7,5,LOUPS
LOPST,7,5,PLOTS
AFNORTW,13,7,FANWORT
AGGILNOP,12,8,GALOPING
ADEEILPR,11,8,PEDALIER
ADEEILPS,11,8,PLEIADES
LOPSS,7,5,SLOPS
AGGILNOT,10,8,GLOATING
DILNO,6,5,INDOL
LOPSY,10,5,PLOYS@@POLYS
EGNNOOS,8,7,NONEGOS
BCDEEGLU,14,8,BECUDGEL
BELPY,12,5,BLYPE
DDEEILV,12,7,DEVILED
DDEEILW,12,7,WIELDED
EGIPRSUU,11,8,GUIPURES
AAIINTT,7,7,TITANIA
DDEEILR,9,7,DREIDEL
CCEEIRSS,12,8,CERCISES
AJR,10,3,JAR@@RAJ
AEEMRS,8,6,AMEERS@@RAMEES@@SEAMER
AEEMRT,8,6,REMATE@@RETEAM
ACCELNRU,12,8,CARUNCLE
AADERRRW,12,8,REARWARD
AJW,13,3,JAW
AEIMPSY,14,7,PYEMIAS
DEESS,6,5,SEEDS
AJM,12,3,JAM
AEGIKNTW,16,8,TWEAKING
DDEEILM,11,7,DELIMED
AAENPSTT,10,8,ANTEPAST
BDGOOOW,14,7,BOGWOOD
EKOORTWW,18,8,KOWTOWER
ABHOOSTW,16,8,SHOWBOAT
BHMRSU,13,6,RHUMBS
BGIIKN,13,6,BIKING
ACGINNSU,11,8,UNCASING
ACGINNST,11,8,SCANTING
ELMMRSTU,12,8,TUMMLERS
EILQRSUU,17,8,LIQUEURS
ACEEFPRS,15,8,PREFACES
CEGINOOZ,20,8,ZOOGENIC
GINNOSS,8,7,NOSINGS
AEGS,5,4,AGES@@GAES@@SAGE
CDEOORRS,11,8,CORRODES
EFGNOSST,12,8,SONGFEST
EFGILNST,12,8,FELTINGS
EILTX,12,5,IXTLE
AILPRSTU,10,8,STIPULAR
CIOPTT,10,6,PTOTIC
AAISTWXY,21,8,TAXIWAYS
DEEFNOOR,12,8,FOREDONE
AEGP,7,4,GAPE@@PAGE@@PEAG
DHOOS,9,5,HOODS
EELMSTT,9,7,METTLES
ABEINS,8,6,SABINE
AELRRTVY,14,8,VARLETRY
CEENNORU,10,8,RENOUNCE
GMPRUY,14,6,GRUMPY
ABEINT,8,6,BINATE
BILMSU,10,6,LIMBUS
EEIRSSUZ,17,8,SEIZURES
DEEIOPST,11,8,EPIDOTES@@POETISED
DEEIOPSS,11,8,EPISODES
AGHINSY,14,7,HAYINGS
AAEMQSTU,19,8,SQUAMATE
AFHKORY,20,7,HAYFORK
AGNORRST,9,8,GRANTORS
BBEEEES,11,7,BEEBEES
CINOOTXY,20,8,OXYTOCIN
DEEIOPSX,18,8,EPOXIDES
FMOR,9,4,FORM@@FROM
ADEEIMRT,11,8,DIAMETER
ADEEIMRR,11,8,DREAMIER
BFLTUU,11,6,TUBFUL
AENNORY,10,7,ANNOYER
DDEIOSTW,13,8,DOWDIEST
AEEISS,6,6,EASIES
ACFLRSU,12,7,CARFULS
ADEGNORT,10,8,DRAGONET
DEEINQSU,18,8,SEQUINED
AEFSSTT,10,7,FASTEST
CLPRSUU,11,7,UPCURLS
ACINSTTY,13,8,SANCTITY
AEEIKLRW,15,8,WEAKLIER
BCEEIOSX,19,8,ICEBOXES
IKNOORRW,15,8,IRONWORK
GGMSU,9,5,MUGGS
ABELMOVY,18,8,MOVEABLY
DDEEIIRV,13,8,REDIVIDE
BEFLLWY,18,7,FLYBLEW
DEGIINRS,10,8,DESIRING@@RESIDING@@RINGSIDE
DENNSU,7,6,SUNNED
DEGIINRV,13,8,DERIVING
AEMNNOSZ,19,8,MENAZONS
EEFLLOS,10,7,FELLOES
EOWY,10,4,YOWE
AFFNORSS,14,8,SAFFRONS
GHIMNSTU,14,8,GUNSMITH
AEMNNOSS,10,8,MANNOSES
ABILMRT,11,7,TIMBRAL
AADLLPU,10,7,PALUDAL
IINORST,7,7,IRONIST
ADDU,6,4,DUAD
IINORSV,10,7,VIRIONS
ADDS,6,4,ADDS@@DADS
CEMY,11,4,CYME
ACDEELSS,11,8,DECLASSE
LMOST,7,5,MOLTS@@SMOLT
ADDY,9,4,DYAD
FGIILN,10,6,FILING
CEMO,8,4,COME
ADDE,6,4,DEAD
GHILNSU,11,7,LUSHING
ADDO,6,4,DADO
EEEHILRW,14,8,EREWHILE
AAEHLOPT,13,8,APHOLATE
BGILNOTT,11,8,BLOTTING@@BOTTLING
DEGGHOS,13,7,SHOGGED
AHOSTZ,18,6,AZOTHS
HMOSTU,11,6,MOUTHS
EIOPRRS,9,7,PROSIER
HMOSTY,14,6,MYTHOS
AFFHILST,17,8,FLATFISH
DFJOR,16,5,FJORD
ABELOPR,11,7,ROPABLE
AEEHIRRT,11,8,EARTHIER@@HEARTIER
DILNNSU,8,7,DUNLINS
AKNS,8,4,SANK
AKNP,10,4,KNAP
BEIMMRRS,14,8,BRIMMERS
AEIJMNS,16,7,JASMINE
ACDEEMSV,16,8,MEDEVACS
AAESTWWY,17,8,WASTEWAY
BCGIKNU,16,7,BUCKING
AILNPST,9,7,PLAINTS
ACEELR,8,6,CEREAL@@RELACE
DDEIORRS,10,8,DISORDER
ACEELV,11,6,CLEAVE
EKLMS,11,5,SKELM
ADIKSTT,12,7,DIKTATS
AEINNT,6,6,INNATE
AEINNS,6,6,INANES@@INSANE@@SIENNA
BCEHOS,13,6,BOCHES
AAEILM,8,6,LAMIAE
BEINORRW,13,8,BROWNIER
AACEHLNU,13,8,EULACHAN
ABBELUY,14,7,BUYABLE
AACENPS,11,7,CANAPES
ABELOPT,11,7,POTABLE
ABELLOV,12,7,LOVABLE
ABEIPRRS,12,8,SPARERIB
CEINSTY,12,7,CYSTEIN@@CYSTINE
EEEFNRTT,11,8,ENFETTER
ACEELL,8,6,CELLAE
BEINORRZ,19,8,BRONZIER
ACEELN,8,6,ENLACE
EEEHLRW,13,7,WHEELER
BBBEIRY,16,7,BIBBERY
AADNQRSU,18,8,QUADRANS
AACELTTY,13,8,CATTLEYA
AAGINPST,11,8,PAGANIST
AEIILTVZ,20,8,VITALIZE
DENOOSZ,17,7,SNOOZED
BBBEIRS,13,7,BIBBERS
DDEELRS,9,7,REDDLES@@SLEDDER
ACCILTUU,12,8,CUTICULA
BIMRSSUX,19,8,BRUXISMS
DEGLSU,8,6,SLUDGE
EELNOPTY,13,8,POLYTENE
DILLMY,12,6,MILDLY
BEORWY,14,6,BOWERY@@BOWYER
CEFORSS,12,7,FRESCOS
BFGILMNU,16,8,FUMBLING
FORRSU,9,6,FURORS
EEEPV,10,5,PEEVE
ALOV,7,4,OVAL
BDEEILOS,11,8,OBELISED
CGINORSU,11,8,COURSING@@SCOURING
ABDEHMSU,16,8,AMBUSHED
AABDNNO,10,7,ABANDON
EEEPT,7,5,TEPEE
CGINORSS,11,8,CROSSING
EGIPPRRS,13,8,GRIPPERS
ABCEIKT,15,7,TIEBACK
EJOPRT,15,6,PROJET
ABEFL,10,5,FABLE
ACORRSTT,10,8,TRACTORS
ACORRSTU,10,8,CURATORS
AMNOT,7,5,TOMAN
INSST,5,5,SNITS
ABDEINR,10,7,BRAINED
AALNSSTY,11,8,ANALYSTS
AMNOR,7,5,MANOR@@ROMAN
ABCDEHNR,16,8,BRANCHED
ACCEHORS,15,8,CAROCHES@@COACHERS
ACGRS,8,5,CRAGS@@SCRAG
EFN,6,3,FEN
BNRSTU,8,6,BRUNTS
AEHILNRS,11,8,INHALERS
AEENPSW,12,7,PAWNEES
BDEEILOZ,20,8,OBELIZED
AEENPSU,9,7,EUPNEAS
AEENPST,9,7,PENATES
ABILSTU,9,7,TABULIS
HILLOOST,11,8,LITHOSOL
AEIMPST,11,7,IMPASTE@@PASTIME
AEENPSX,16,7,EXPANSE
ACEGIRT,10,7,CIGARET
GINOPPST,13,8,STOPPING@@TOPPINGS
AAABDIKR,15,8,BAIDARKA
GINOPPSW,16,8,SWOPPING
AELORTV,10,7,LEVATOR
AELORTU,7,7,TORULAE
AEFGOR,10,6,FORAGE
BBEORRY,14,7,ROBBERY
AACEINR,9,7,ACARINE@@CARINAE
EFF,9,3,EFF
EELORSY,10,7,EROSELY
CEEHKST,16,7,KETCHES
EELORST,7,7,SOLERET
EELORSS,7,7,RESOLES
CCEIIMS,13,7,CIMICES
ACEQSTU,18,7,ACQUEST
CEEKNRS,13,7,NECKERS
CCEEIRV,14,7,CREVICE
FIITX,15,5,FIXIT
BDEEHMRY,19,8,BERHYMED
EHMRRSY,15,7,RHYMERS
BCEILOSU,12,8,CIBOULES
BGIKNRU,14,7,BURKING
ACDEKY,16,6,YACKED
AHMRRU,11,6,MURRHA
DEGSU,7,5,GUDES
GPRSSU,9,6,SPRUGS
EMMORY,13,6,MEMORY
ADEEINTW,12,8,ANTIWEED
CIKOS,11,5,SICKO
EMMORS,10,6,MOMSER
CGHIILLN,14,8,CHILLING
ACIIPRT,11,7,PIRATIC
CDELNRUU,11,8,UNCURLED
IMOORTVY,16,8,VOMITORY
ACDENS,9,6,ASCEND@@DANCES
ACDENR,9,6,CEDARN@@CRANED@@DANCER@@NACRED
ACDENT,9,6,CADENT@@CANTED@@DECANT
ACNNOSY,12,7,CANYONS
ABBINOR,11,7,RABBONI
CCEHIMS,16,7,CHEMICS
ACDENO,9,6,ACNODE@@CANOED@@DEACON
ACDENN,9,6,CANNED
AABNW,10,5,BWANA@@NAWAB
ACLNPSSU,12,8,UNCLASPS
AAJMORR,16,7,MOJARRA
ACNNOST,9,7,CANTONS
EINNRSS,7,7,SINNERS
ADEKORT,12,7,TROAKED
AAFH,10,4,HAAF
ACDIPTY,15,7,DIPTYCA
EINNRST,7,7,INTERNS@@TINNERS
EINNRSU,7,7,SUNNIER@@UNRISEN
ABLMORS,11,7,BROMALS
BBGIIKLN,17,8,KIBBLING
ACCIINOT,12,8,ACONITIC@@CATIONIC
AKRSST,10,6,KARSTS
AELNPRT,9,7,PLANTER@@REPLANT
ANNSSU,6,6,SUNNAS
ACCHPTU,16,7,CATCHUP
AELNPRS,9,7,PLANERS@@REPLANS
AAMNNV,11,6,VANMAN
AHQSU,17,5,QUASH
BRRU,6,4,BURR
AEENSST,7,7,ENTASES@@SATEENS@@SENATES@@SENSATE
AEENSSU,7,7,UNEASES
AEENSSV,10,7,AVENSES
AEENSSW,10,7,WAENESS
AGIMQRUY,23,8,QUAGMIRY
GIINPPZ,21,7,ZIPPING
DDEELRT,9,7,TREDDLE
AELOSSVY,14,8,SAVELOYS
AAMNNS,8,6,MANNAS
IIMOSSU,9,7,SIMIOUS
DGINSTU,9,7,DUSTING
CDEIKRW,17,7,WRICKED
DEGINNPS,12,8,SPENDING
ABEEKRRS,14,8,BREAKERS
CCHKLOSY,22,8,SCHLOCKY
CCIIV,12,5,CIVIC
CCHKLOSS,19,8,SCHLOCKS
ADEJRSTU,16,8,ADJUSTER@@READJUST
BILLNO,8,6,BILLON
IX,9,2,XI
ABIKMR,14,6,IMBARK
EILNPSUY,13,8,SUPINELY
ACELQRUU,19,8,CLAQUEUR
IS,2,2,IS@@SI
DEGSY,10,5,SEDGY
IT,2,2,IT@@TI
GLNOOOSY,12,8,NOSOLOGY
AEGLNS,7,6,ANGELS@@ANGLES@@GLEANS
AEGLNR,7,6,ANGLER@@REGNAL
IM,4,2,MI
IL,2,2,LI
AEGLNU,7,6,LAGUNE@@LANGUE
ABCEISS,11,7,ABSCISE@@SCABIES@@SEBASIC
EFIPRRUY,16,8,REPURIFY
EIIMRSTT,10,8,METRITIS
EIIMRSTW,13,8,MISWRITE
ACKLOORS,14,8,OARLOCKS
ABIKMO,14,6,AKIMBO
CEIMMRRS,14,8,CRIMMERS
ACEELSVX,20,8,EXCLAVES
CEIMMRRU,14,8,CRUMMIER
EEGSSU,7,6,SEGUES
IJMSS,14,5,JISMS
ADEHNTTU,12,8,UNHATTED
DEINSTY,11,7,DENSITY@@DESTINY
DEEHMUX,20,7,EXHUMED
AEIOSTZZ,26,8,AZOTIZES
CENNOST,9,7,CONSENT
DEINSTT,8,7,DENTIST@@DISTENT@@STINTED
DEINSTU,8,7,DUNITES
AACDELNV,14,8,VALANCED
ELNOSS,6,6,LESSON
ELNOSU,6,6,ENSOUL
ELNOST,6,6,LENTOS@@STOLEN@@TELSON
ELNOSV,9,6,NOVELS@@SLOVEN
CEEEFFRT,16,8,EFFECTER
AAAKLM,12,6,KAMALA
DFHIMSU,16,7,MUDFISH
AABCKRRS,16,8,BARRACKS
ACDHRS,12,6,CHARDS
ACGINSST,11,8,CASTINGS
AIOPTU,8,6,UTOPIA
AAEHLRT,10,7,TREHALA
DKNSU,10,5,DUNKS
AAAKLS,10,6,ALASKA
AEILLUV,10,7,ELUVIAL
EENPRTV,12,7,PREVENT
AELMNST,9,7,LAMENTS@@MANTELS@@MANTLES
NRSSTTU,7,7,STRUNTS
DEINRTY,11,7,TINDERY
ABEELNRT,10,8,RENTABLE
AAGINV,10,6,VAGINA
ABERTTY,12,7,BATTERY
ABHISTU,12,7,HABITUS
AEHNOPST,13,8,PHAETONS@@PHONATES@@STANHOPE
ABERTTU,9,7,ABUTTER
AIINPRSS,10,8,ASPIRINS
EILLORST,8,8,TROLLIES
EIIKNNRS,12,8,SKINNIER
AENOSSS,7,7,SEASONS
BMNOOOSW,15,8,MOONBOWS
DEEPRU,9,6,PERDUE@@PUREED
DELLWY,13,6,LEWDLY
GIINNPP,12,7,NIPPING
EGINPRUV,14,8,PREVUING
CDIIINSV,14,8,INVISCID
AAARST,6,6,SATARA
ABCEHST,14,7,BATCHES
BGILLNRU,11,8,BULLRING
ALLMOSW,12,7,MALLOWS
ALLMOST,9,7,MALTOLS
EIOPQRU,18,7,PIROQUE
BBES,8,4,EBBS
AFNOSTUW,14,8,OUTFAWNS
AEILLMSS,10,8,MAILLESS
DEIKNNSS,13,8,KINDNESS
CEEEMORT,12,8,ECTOMERE
AIILLMN,9,7,LIMINAL
BBEL,8,4,BLEB
ESWY,10,4,WYES@@YEWS
KMOSUY,15,6,KOUMYS
EEINPPS,11,7,PEPSINE
GOTU,5,4,GOUT
ABCEIRTT,12,8,BRATTICE
AGINTTU,8,7,TAUTING
AGINTTV,11,7,VATTING
AALMPRY,14,7,PALMARY@@PALMYRA
ACHIMST,14,7,TACHISM
DEINRTU,8,7,INTRUDE@@TURDINE@@UNTIRED@@UNTRIED
ABLORSSU,10,8,SUBSOLAR
BEENRSTW,13,8,BESTREWN
ABCEIRTY,15,8,ACERBITY
ACHIMSS,14,7,CHIASMS
ADEKNPS,14,7,SPANKED
AEIITTTV,11,8,TITIVATE
CEEIRSS,9,7,CERISES
AEMOSV,11,6,VAMOSE
ACGINPSS,13,8,SPACINGS
ADEENRSY,12,8,YEARENDS
IIINQTUY,20,8,INIQUITY
EFHINST,13,7,FISHNET
ADEENRSS,9,8,DEARNESS
ADEENRSU,9,8,UNDERSEA@@UNERASED@@UNSEARED
DEEEGRRT,10,8,DETERGER
ADEENRSW,12,8,ANSWERED
HIPSSY,14,6,PHYSIS
AFHIKL,16,6,KHALIF
EKNORY,13,6,YONKER
AAAMRS,8,6,ASRAMA@@SAMARA
AAAMRT,8,6,TARAMA
ABBGOR,11,6,GABBRO
ACORRT,8,6,CARROT@@TROCAR
DELOOT,7,6,LOOTED@@TOLEDO@@TOOLED
DELOOW,10,6,DEWOOL@@WOOLED
DEILNPRU,11,8,UNDERLIP
BBCEKKU,21,7,KEBBUCK
DELOOP,9,6,LOOPED@@POODLE@@POOLED
DELOOS,7,6,LOOSED@@OODLES@@SOLOED
AABCHIR,14,7,BRACHIA
DHITW,12,5,WIDTH
AEFILRST,11,8,FRAILEST
AEFILRSU,11,8,FAILURES
DEILNPRS,11,8,SPINDLER
BDENSTUU,11,8,UNBUSTED
EFRSSU,9,6,FUSSER
BELOOPRT,12,8,BOLTROPE
BELOOPRS,12,8,BLOOPERS
HISSTW,12,6,WHISTS
ABCIKSY,18,7,SICKBAY
EILLMTU,9,7,MULLITE
EFIIMNTY,16,8,FEMINITY
BEEEFLR,12,7,FEEBLER
EKNORW,13,6,KNOWER
BBCEKKO,21,7,KEBBOCK
AEGNORT,8,7,NEGATOR
AEGNORW,11,7,WAGONER
AELLNOV,10,7,NOVELLA
AEGNORS,8,7,ONAGERS@@ORANGES
AEGNORR,8,7,GROANER
AAMRTTY,12,7,TRYMATA
ACEIPRT,11,7,PARETIC@@PICRATE
FIORRT,9,6,FORRIT
CIIRSTTU,10,8,TRUISTIC
AMOS,6,4,MOAS@@SOMA
DGIIST,8,6,DIGITS
IKLMORTW,17,8,MILKWORT
EHOPPRST,15,8,PROPHETS
EEILOSTZ,17,8,ZEOLITES
EKNORR,10,6,KRONER
EHMNOOR,12,7,HORMONE@@MOORHEN
AGIIINNS,9,8,INSIGNIA
ACEKLNS,13,7,SLACKEN
ADEGIIMS,12,8,DIGAMIES
BCDEKU,15,6,BUCKED
ABENPSU,11,7,SUBPENA
EFFGOR,13,6,GOFFER
AEMORRW,12,7,EARWORM
AEMORRV,12,7,OVERARM
AGLMORU,10,7,GLAMOUR
AEMORRS,9,7,REMORAS@@ROAMERS
AEMORRR,9,7,ARMORER
AELQRSUY,20,8,SQUARELY
KNOPRTY,16,7,KRYPTON
AANRSU,6,6,RUANAS
CEHNOOPS,15,8,HENCOOPS
ADEGIIMN,12,8,IMAGINED
AEFKNS,13,6,KENAFS
ABERSSZ,18,7,ZEBRASS
EIINX,12,5,NIXIE
AGGINPP,13,7,GAPPING
ABEGLRRS,11,8,GARBLERS
AGGINPR,11,7,PARGING
AGGINPW,14,7,GAWPING
AIMRTU,8,6,ATRIUM
EIINS,5,5,NISEI
ABLOSUV,12,7,SUBOVAL
AGGLU,7,5,GULAG
ABEGLLLU,11,8,GULLABLE
BLMOORW,14,7,LOBWORM
AEELLSTT,8,8,STELLATE
DEIMOTV,13,7,MOTIVED@@VOMITED
CEIMOTV,14,7,VICOMTE
CEIMOTT,11,7,TOTEMIC
CEIMOTX,18,7,TOXEMIC
ADDEJRU,16,7,ADJURED
ADDELZZ,27,7,DAZZLED
AILWXY,19,6,WAXILY
EEMMNOT,11,7,MEMENTO
LOPPSUY,14,7,POLYPUS
PRSUY,10,5,PURSY@@SYRUP
ABCCIMRS,16,8,CAMBRICS
ADEEOPST,11,8,ADOPTEES
DEEEFORV,15,8,OVERFEED
CEFINOR,12,7,COINFER@@CONIFER
CDEHILRT,14,8,ELDRITCH
AANRSV,9,6,NAVARS@@VARNAS
PRSUU,7,5,USURP
ADDENR,8,6,DANDER@@DARNED
ADDENS,8,6,DEDANS@@DESAND@@SADDEN@@SANDED
CEEKKL,16,6,KECKLE
ADDENW,11,6,DAWNED
KMNOS,11,5,MONKS
EGINOO,7,6,GOONIE
COORTUW,12,7,OUTCROW
AGLNPUY,13,7,GUNPLAY
ACDEESTU,11,8,EDUCATES
EEOPRSS,9,7,REPOSES
AEINTVY,13,7,NAIVETY
CDEILMRU,13,8,DULCIMER
CEGILNSY,14,8,GLYCINES
EEOPRSX,16,7,EXPOSER
EGINOT,7,6,TOEING
CDEES,8,5,CEDES
EGINOR,7,6,ERINGO@@IGNORE@@REGION
EEIRSSV,10,7,REVISES
EGINOP,9,6,EPIGON@@PIGEON
ENORSUW,10,7,UNSWORE
ENORSUV,10,7,NERVOUS
DEHIIMMS,16,8,SHIMMIED
GHOOPST,13,7,PHOTOGS
EEIORTZ,16,7,EROTIZE
CCDIILOS,13,8,CODICILS
CELRTUV,12,7,CULVERT
CELRTUU,9,7,CULTURE
CHKMMOSU,21,8,HUMMOCKS
CDEGIKN,15,7,DECKING
CHILT,10,5,LICHT
DEEINOSV,12,8,NOSEDIVE
EEEHIRWZ,23,8,WHEEZIER
CELRTUY,12,7,CRUELTY@@CUTLERY
ACCEEHLO,15,8,COCHLEAE
EKNPRU,12,6,PUNKER
ABELNPSU,12,8,SUBPANEL
BHMPSU,15,6,BUMPHS
ACEINOTX,17,8,EXACTION
BEEENTW,12,7,BETWEEN
AEEILRVZ,20,8,VELARIZE
EENRRTUV,11,8,VENTURER
EEILSSW,10,7,LEWISES
EEILSST,7,7,TELESIS@@TIELESS
EEILSSU,7,7,ILEUSES
EEEGLMOS,11,8,GLEESOME
AAADEIMZ,20,8,MAZAEDIA
ACCEEHLS,15,8,CALECHES
AELMMRS,11,7,SLAMMER
DEEHNOPY,17,8,PHONEYED
DEIIMSVW,17,8,MIDWIVES
ADISS,6,5,SADIS@@SAIDS
CEELSX,15,6,EXCELS
CEELSY,11,6,LYCEES
ADISV,9,5,DIVAS
ADISW,9,5,WADIS
CEELST,8,6,ELECTS@@SELECT
ADISY,9,5,DAISY@@SAYID
DDEEEGR,10,7,DEGREED
EKNNOST,11,7,NEKTONS
CHILZ,19,5,ZILCH
ABEENRV,12,7,VERBENA
CNO,5,3,CON
AEFKLUW,17,7,WAKEFUL
EHIINNS,10,7,HINNIES
BBBEIOS,13,7,BOBBIES
CEHIKSST,17,8,KITSCHES
CEKLSU,12,6,SUCKLE
ABDEHMNO,16,8,HAMBONED
ACEENSTX,17,8,EXSECANT
AACDHT,12,6,DATCHA
